Actual Rating,Predicted Rating,Player,Event Title
1.19,1.114004085807208,pashapain666,Champions Tour CIS Stage 3: Challengers 2
0.78,1.0058246802677413,steady,Champions Tour CIS Stage 3: Challengers 2
1.0,1.0319221569499164,Lemming,Champions Tour CIS Stage 3: Challengers 2
1.04,1.106620469680678,mizuN,Champions Tour CIS Stage 3: Challengers 2
0.99,1.007662983198983,FRESH,Champions Tour CIS Stage 3: Challengers 2
1.36,1.1619692841929794,purp0,Champions Tour CIS Stage 3: Challengers 2
1.05,0.9875225203065046,Bgg,Champions Tour CIS Stage 3: Challengers 2
0.72,0.9864062949505297,forgetw0w,Champions Tour CIS Stage 3: Challengers 2
1.2,0.9845752862328441,perelomslivki,Champions Tour CIS Stage 3: Challengers 2
,0.981884194054981,MerQ,Champions Tour CIS Stage 3: Challengers 2
0.87,1.0011919872842323,hugeon,Champions Tour CIS Stage 3: Challengers 2
1.12,1.0979783089025485,Anq,Champions Tour CIS Stage 3: Challengers 2
1.14,1.1332965070864627,stefaN,Champions Tour CIS Stage 3: Challengers 2
,0.9343786020720195,w3z1k,Champions Tour CIS Stage 3: Challengers 2
0.85,1.0254666957579754,MANNICK,Champions Tour CIS Stage 3: Challengers 2
0.93,0.9765783974742457,lxte,Champions Tour CIS Stage 3: Challengers 2
0.92,0.968247279008349,Swayy,Champions Tour CIS Stage 3: Challengers 2
0.89,0.8754101194059538,yelf,Champions Tour CIS Stage 3: Challengers 2
1.05,1.0117741591418776,Molvn,Champions Tour CIS Stage 3: Challengers 2
1.01,0.9797473768070637,braveaf,Champions Tour CIS Stage 3: Challengers 2
0.92,0.9609610974139262,Optimist,Champions Tour CIS Stage 3: Challengers 2
1.3,1.0107427355725167,stimx,Champions Tour CIS Stage 3: Challengers 2
,0.8573133679082489,1rosha,Champions Tour CIS Stage 3: Challengers 2
1.17,1.0383419077563165,retauZ,Champions Tour CIS Stage 3: Challengers 2
1.0,0.9458577184678739,basya,Champions Tour CIS Stage 3: Challengers 2
1.05,0.8722946381411211,moner,Champions Tour CIS Stage 3: Challengers 2
,1.0315921954753284,venchesto,Champions Tour CIS Stage 3: Challengers 2
1.22,0.9436756051640156,RHEA,Champions Tour CIS Stage 3: Challengers 2
0.93,1.0466118800375734,tankzor,Champions Tour CIS Stage 3: Challengers 2
0.9,1.0618648472610763,madDoqu,Champions Tour CIS Stage 3: Challengers 2
0.89,1.0905939508540565,SUYGETSU,Champions Tour CIS Stage 3: Challengers 2
,1.0330513849902194,DEQ,Champions Tour CIS Stage 3: Challengers 2
1.23,1.1336554822499334,vo0kashu,Champions Tour CIS Stage 3: Challengers 2
1.1,0.9531139787721552,Shrudi,Champions Tour CIS Stage 3: Challengers 2
1.15,1.0077323954217003,Drags,Champions Tour CIS Stage 3: Challengers 2
0.85,0.9589071072108678,stanly,Champions Tour CIS Stage 3: Challengers 2
0.99,0.9402196105328289,flammable,Champions Tour CIS Stage 3: Challengers 2
1.0,1.059154101601477,xenon,Champions Tour CIS Stage 3: Challengers 2
0.98,1.0300412072651248,Winteryrook,Champions Tour CIS Stage 3: Challengers 2
0.94,1.0099480817897393,Slq,Champions Tour CIS Stage 3: Challengers 2
0.97,0.98879195082592,Ichiro,Champions Tour CIS Stage 3: Challengers 2
1.11,0.9464707458537216,end7my,Champions Tour CIS Stage 3: Challengers 2
0.93,0.9398157258723085,perfect,Champions Tour CIS Stage 3: Challengers 2
1.1,0.856269935137494,Sparkle,Champions Tour CIS Stage 3: Challengers 2
1.15,0.9838601318649369,Circle5,Champions Tour CIS Stage 3: Challengers 2
,1.015722082623342,Hunts,Champions Tour CIS Stage 3: Challengers 2
0.96,1.0211098727768655,Kleimon,Champions Tour CIS Stage 3: Challengers 2
1.09,1.0120933145328865,siJk,Champions Tour CIS Stage 3: Challengers 2
,0.9505945081576493,Panic,Champions Tour CIS Stage 3: Challengers 2
1.32,1.0455552351724906,dreAms,Champions Tour CIS Stage 3: Challengers 2
0.78,1.0214862131653781,m4xikk,Champions Tour CIS Stage 3: Challengers 2
1.25,0.9939936726586728,Deh9,Champions Tour CIS Stage 3: Challengers 2
1.2,1.0810968206208114,1ndra,Champions Tour CIS Stage 3: Challengers 2
1.07,1.0172094097040139,Anreit,Champions Tour CIS Stage 3: Challengers 2
0.81,0.853763557620615,Naint,Champions Tour CIS Stage 3: Challengers 2
0.9,0.9906013012154152,Jamieeee,Champions Tour CIS Stage 3: Challengers 2
0.84,0.9470966359585593,mAERS,Champions Tour CIS Stage 3: Challengers 2
1.2,0.9532942205248605,D3FUSE,Champions Tour CIS Stage 3: Challengers 2
0.86,0.9782796199420666,ImMDez,Champions Tour CIS Stage 3: Challengers 2
,0.9560373087625142,DDROWAR,Champions Tour CIS Stage 3: Challengers 2
1.3,1.0413697273609734,mate,Champions Tour CIS Stage 3: Challengers 2
0.9,0.9458990485966376,zolters,Champions Tour CIS Stage 3: Challengers 2
1.01,1.080584424303158,KRON513,Champions Tour CIS Stage 3: Challengers 2
1.07,0.9817019554165747,dawn7,Champions Tour CIS Stage 3: Challengers 2
1.11,0.9864959071137724,NORGAC,Champions Tour CIS Stage 3: Challengers 2
1.11,1.0417333038034353,Veryut1n,Champions Tour CIS Stage 3: Challengers 2
,1.0003729526361047,n0lif3r,Champions Tour CIS Stage 3: Challengers 2
0.95,1.02755810422364,disgr4ce,Champions Tour CIS Stage 3: Challengers 2
1.14,1.0103212681349398,sickrey,Champions Tour CIS Stage 3: Challengers 2
1.06,1.0504030987099418,Kr1stal,Champions Tour CIS Stage 3: Challengers 2
0.58,0.9466460083602921,Kosmos,Champions Tour CIS Stage 3: Challengers 2
1.19,0.979981249711738,Vyzze,Champions Tour CIS Stage 3: Challengers 2
1.15,1.037214232660992,Anoxai,Champions Tour CIS Stage 3: Challengers 2
,0.855352339593043,Kirich,Champions Tour CIS Stage 3: Challengers 2
,0.8994788011567352,DooM,Champions Tour CIS Stage 3: Challengers 2
,1.072796830783161,Xray,Champions Tour CIS Stage 3: Challengers 2
0.96,0.9901152263709273,HEMMORJAY,Champions Tour CIS Stage 3: Challengers 2
0.74,1.0513221140016449,Razvy,Champions Tour CIS Stage 3: Challengers 2
1.09,0.9719330936828713,Katana,Champions Tour CIS Stage 3: Challengers 2
1.05,1.0517085877571979,Lanerinno,Champions Tour CIS Stage 3: Challengers 2
1.08,1.0588943485729498,sibeastw0w,Champions Tour CIS Stage 3: Challengers 2
0.95,0.9440831350665748,Sega,Champions Tour CIS Stage 3: Challengers 2
,0.9097272949846067,Rodas,Champions Tour CIS Stage 3: Challengers 2
1.13,0.9354844456913065,Xopccc,Champions Tour CIS Stage 3: Challengers 2
1.14,0.9135661386898537,ImpactOnVoiD,Champions Tour CIS Stage 3: Challengers 2
,0.9730959409719622,fullb0l,Champions Tour CIS Stage 3: Challengers 2
,0.9921743700634265,FlauZ,Champions Tour CIS Stage 3: Challengers 2
,1.011092335677951,pirex,Champions Tour CIS Stage 3: Challengers 2
1.21,1.0471439687819037,Sady,Champions Tour CIS Stage 3: Challengers 2
0.93,1.010410142247241,R4VE,Champions Tour CIS Stage 3: Challengers 2
1.11,1.0269685091157037,yuukiedd,Champions Tour CIS Stage 3: Challengers 2
,0.8898803723731883,N1kL,Champions Tour CIS Stage 3: Challengers 2
,1.0079714050770885,FolleR,Champions Tour CIS Stage 3: Challengers 2
0.93,1.0301959954751445,ducatto,Champions Tour CIS Stage 3: Challengers 2
1.26,0.9524181994373067,konoha,Champions Tour CIS Stage 3: Challengers 2
,1.1155587027261686,malfY,Champions Tour CIS Stage 3: Challengers 2
0.83,0.8923198783667217,NSD,Champions Tour CIS Stage 3: Challengers 2
1.15,0.929819223960799,P4RHA1,Champions Tour CIS Stage 3: Challengers 2
0.91,0.9362399414551268,Donbass1k,Champions Tour CIS Stage 3: Challengers 2
,1.0044878757495312,Picik,Champions Tour CIS Stage 3: Challengers 2
,1.0715754660464576,HAXX,Champions Tour CIS Stage 3: Challengers 2
,0.9746269231244806,sk0dna,Champions Tour CIS Stage 3: Challengers 2
1.21,1.0729274989492033,Inumo,Champions Tour CIS Stage 3: Challengers 2
0.5,0.958038090138772,brosteel,Champions Tour CIS Stage 3: Challengers 2
0.79,1.056629578298657,ИМПЕРАТТРИЦА,Champions Tour CIS Stage 3: Challengers 2
,1.0372031033197653,hardmanam,Champions Tour CIS Stage 3: Challengers 2
1.15,0.9967175861652066,diseased,Champions Tour CIS Stage 3: Challengers 2
0.85,1.0532637789600228,Snaz,Champions Tour CIS Stage 3: Challengers 2
1.03,0.9715302272861837,wackie,Champions Tour CIS Stage 3: Challengers 2
,1.0095644716401457,kyle,Champions Tour CIS Stage 3: Challengers 2
1.11,1.004644314326483,Daid,Champions Tour CIS Stage 3: Challengers 2
,0.9797539236153108,cheisu,Champions Tour CIS Stage 3: Challengers 2
,1.1008948042693538,Pahany,Champions Tour CIS Stage 3: Challengers 2
,0.92603576152591,S1GX,Champions Tour CIS Stage 3: Challengers 2
,0.8693175661391941,MrJopinson,Champions Tour CIS Stage 3: Challengers 2
,0.96617918606471,Hstrong,Champions Tour CIS Stage 3: Challengers 2
0.92,1.063034574009313,Nakka,Champions Tour CIS Stage 3: Challengers 2
,0.9922694203774894,reskript,Champions Tour CIS Stage 3: Challengers 2
,1.0006207073136768,yan,Champions Tour CIS Stage 3: Challengers 2
1.11,1.0342938110914388,WorldEdit,Champions Tour CIS Stage 3: Challengers 2
1.36,1.0020295953757574,MonOkson,Champions Tour CIS Stage 3: Challengers 2
,1.0052253074611035,Garuda,Champions Tour CIS Stage 3: Challengers 2
0.85,1.0464383530833352,Takashi,Champions Tour CIS Stage 3: Challengers 2
,0.921434714003851,wawacha,Champions Tour CIS Stage 3: Challengers 2
1.16,1.007849250375405,iamtaymee,Champions Tour CIS Stage 3: Challengers 2
,0.954948052150359,1DEES,Champions Tour CIS Stage 3: Challengers 2
0.95,1.0218566431812146,Buket2h,Champions Tour CIS Stage 3: Challengers 2
,0.9363283013213857,c1ppp3r,Champions Tour CIS Stage 3: Challengers 2
0.64,0.9097351801845516,cupid,Champions Tour CIS Stage 3: Challengers 2
1.02,1.000700325495051,Dimaoneshot,Champions Tour CIS Stage 3: Challengers 2
,0.984928658777797,breezy,Champions Tour CIS Stage 3: Challengers 2
1.33,0.9567188332175545,Flappy,Champions Tour CIS Stage 3: Challengers 2
1.05,0.9199629000067653,tellfeenzo,Champions Tour CIS Stage 3: Challengers 2
1.08,1.0807155565517357,xenp1o,Champions Tour CIS Stage 3: Challengers 2
0.89,1.01604899733757,slaanesh,Champions Tour CIS Stage 3: Challengers 2
,0.8984450089393807,sleepy,Champions Tour CIS Stage 3: Challengers 2
,1.0229654103332484,tonyblack,Champions Tour CIS Stage 3: Challengers 2
,0.874393999967157,JlaYtAHAHA,Champions Tour CIS Stage 3: Challengers 2
0.75,0.9718951296135311,1uke,Champions Tour CIS Stage 3: Challengers 2
1.03,1.1038010016817503,archiw0w,Champions Tour CIS Stage 3: Challengers 2
,0.9647856061548676,Ricksx,Champions Tour CIS Stage 3: Challengers 2
,0.9898872767364992,rommi,Champions Tour CIS Stage 3: Challengers 2
0.74,0.942714639630786,Senpai102k,Champions Tour CIS Stage 3: Challengers 2
,0.9684658445110845,trevl,Champions Tour CIS Stage 3: Challengers 2
,0.9395350464365596,toxiс,Champions Tour CIS Stage 3: Challengers 2
,0.9621390317199191,sad,Champions Tour CIS Stage 3: Challengers 2
,0.8336000161214386,FocusOnMyself,Champions Tour CIS Stage 3: Challengers 2
,0.9699795786519527,try,Champions Tour CIS Stage 3: Challengers 2
1.05,0.9573128970363206,flqrance,Champions Tour CIS Stage 3: Challengers 2
,0.9705880387979677,Sony,Champions Tour CIS Stage 3: Challengers 2
1.25,1.0115276966457505,FacePalm,Champions Tour CIS Stage 3: Challengers 2
,1.0136174576877195,klikoo0oo,Champions Tour CIS Stage 3: Challengers 2
,0.9166455578352161,xseo,Champions Tour CIS Stage 3: Challengers 2
,1.0636643065602962,AiyvaN,Champions Tour CIS Stage 3: Challengers 2
,0.8207559453387293,Deffy,Champions Tour CIS Stage 3: Challengers 2
,0.8785454590913118,NeoNoir,Champions Tour CIS Stage 3: Challengers 2
,1.0069978671540474,Expiy,Champions Tour CIS Stage 3: Challengers 2
,0.9348907005995399,meliax,Champions Tour CIS Stage 3: Challengers 2
,1.010127307434839,khaf,Champions Tour CIS Stage 3: Challengers 2
0.84,0.9822272906442278,frepy,Champions Tour CIS Stage 3: Challengers 2
,0.7684460162842814,KingSlaves,Champions Tour CIS Stage 3: Challengers 2
,0.864802790079026,UKSS,Champions Tour CIS Stage 3: Challengers 2
,0.897727248819624,SyReD,Champions Tour CIS Stage 3: Challengers 2
,0.876540404744041,mean1ngg,Champions Tour CIS Stage 3: Challengers 2
,0.9076681395395325,k4zah,Champions Tour CIS Stage 3: Challengers 2
,0.9690480598038168,Mkaelovich,Champions Tour CIS Stage 3: Challengers 2
,1.0275848608838987,H4nter,Champions Tour CIS Stage 3: Challengers 2
1.02,0.8927244693071711,Cawwyy,Champions Tour CIS Stage 3: Challengers 2
,0.9451821174769424,Madoka,Champions Tour CIS Stage 3: Challengers 2
,0.9190522266269283,scarlet,Champions Tour CIS Stage 3: Challengers 2
0.88,0.9313049860076956,chippy,Champions Tour CIS Stage 3: Challengers 2
1.06,1.0072814115103217,relax,Champions Tour CIS Stage 3: Challengers 2
0.59,0.8299120264033283,Yossi,Champions Tour CIS Stage 3: Challengers 2
1.04,0.9666154845955459,West,Champions Tour CIS Stage 3: Challengers 2
0.97,0.7900568019685459,Ronofar,Champions Tour CIS Stage 3: Challengers 2
0.33,0.7677387463895786,k1lb1,Champions Tour CIS Stage 3: Challengers 2
,0.9560359578891673,dori,Champions Tour CIS Stage 3: Challengers 2
0.75,0.7997607126751005,kana,Champions Tour CIS Stage 3: Challengers 2
1.04,0.9748332930249063,iddkebtw,Champions Tour CIS Stage 3: Challengers 2
,0.9043981864437649,neko,Champions Tour CIS Stage 3: Challengers 2
,0.9155903312505518,sushches7vo,Champions Tour CIS Stage 3: Challengers 2
1.14,0.893009244628146,Unravel,Champions Tour CIS Stage 3: Challengers 2
0.67,0.9288684126734861,slayt,Champions Tour CIS Stage 3: Challengers 2
,0.9121957819859032,tsukuyomi,Champions Tour CIS Stage 3: Challengers 2
,0.8290833628594263,M1rage,Champions Tour CIS Stage 3: Challengers 2
,0.8688477178061532,Driveeeee,Champions Tour CIS Stage 3: Challengers 2
1.09,1.0879074629354881,brax,Champions Tour North America Stage 3: Challengers 2
1.03,0.9494280974885123,jammyz,Champions Tour North America Stage 3: Challengers 2
0.99,1.002889534456187,Trick,Champions Tour North America Stage 3: Challengers 2
1.06,1.114703780404231,YaBoiDre,Champions Tour North America Stage 3: Challengers 2
,1.0204372068862817,Skadoodle,Champions Tour North America Stage 3: Challengers 2
1.01,1.055639856356478,Inspire,Champions Tour North America Stage 3: Challengers 2
0.94,1.0576670866556894,Winsum,Champions Tour North America Stage 3: Challengers 2
0.86,0.9575130789675252,shroud,Champions Tour North America Stage 3: Challengers 2
,1.004547741603091,Relyks,Champions Tour North America Stage 3: Challengers 2
1.0,1.0225699217147342,HUYNH,Champions Tour North America Stage 3: Challengers 2
,0.9272383153234482,MkaeL,Champions Tour North America Stage 3: Challengers 2
0.99,1.043253542087247,gMd,Champions Tour North America Stage 3: Challengers 2
0.88,0.9541468965573641,effys,Champions Tour North America Stage 3: Challengers 2
0.95,1.073382082610765,ROY,Champions Tour North America Stage 3: Challengers 2
1.12,1.2644256520252424,WARDELL,Champions Tour North America Stage 3: Challengers 2
0.69,1.0478105634343016,hazed,Champions Tour North America Stage 3: Challengers 2
1.01,1.0387112826521552,Subroza,Champions Tour North America Stage 3: Challengers 2
,0.9903579350892096,Kurt,Champions Tour North America Stage 3: Challengers 2
,0.8488498987365423,witmer,Champions Tour North America Stage 3: Challengers 2
1.16,1.0965621643621157,randyySAVAGE,Champions Tour North America Stage 3: Challengers 2
0.81,1.095175643524726,Temperature,Champions Tour North America Stage 3: Challengers 2
1.22,1.0396736712123107,intox,Champions Tour North America Stage 3: Challengers 2
,1.016738941605905,tetchra,Champions Tour North America Stage 3: Challengers 2
1.01,1.0957985663158558,corey,Champions Tour North America Stage 3: Challengers 2
0.95,0.987422896665158,Shanks,Champions Tour North America Stage 3: Challengers 2
,1.0329356953411715,tem,Champions Tour North America Stage 3: Challengers 2
,1.0027180399632007,Elevate,Champions Tour North America Stage 3: Challengers 2
1.06,1.0703202981430233,bjor,Champions Tour North America Stage 3: Challengers 2
1.03,0.9723709531230873,jcStani,Champions Tour North America Stage 3: Challengers 2
0.95,1.025198922454403,KOLER,Champions Tour North America Stage 3: Challengers 2
1.11,1.122444715885806,Genghsta,Champions Tour North America Stage 3: Challengers 2
1.02,0.9833447116526839,ChurmZ,Champions Tour North America Stage 3: Challengers 2
0.94,1.0172791534266659,ZachaREEE,Champions Tour North America Stage 3: Challengers 2
1.18,1.0432971134322604,xeta,Champions Tour North America Stage 3: Challengers 2
1.33,1.02503047076917,Dcop,Champions Tour North America Stage 3: Challengers 2
1.04,1.0023969141322373,sSef,Champions Tour North America Stage 3: Challengers 2
0.97,1.0793890895512184,Boostio,Champions Tour North America Stage 3: Challengers 2
1.0,1.107149045707258,mitch,Champions Tour North America Stage 3: Challengers 2
1.12,0.9851037292253167,C0M,Champions Tour North America Stage 3: Challengers 2
1.08,1.0728221902714836,thwifo,Champions Tour North America Stage 3: Challengers 2
,0.9576239286838842,Grego,Champions Tour North America Stage 3: Challengers 2
1.07,1.0161070442965978,Zellsis,Champions Tour North America Stage 3: Challengers 2
1.07,0.971607000317493,fiziq,Champions Tour North America Stage 3: Challengers 2
0.82,1.0621260510902033,aproto,Champions Tour North America Stage 3: Challengers 2
1.03,0.9052320419622055,nerve,Champions Tour North America Stage 3: Challengers 2
1.01,1.0227840923954181,pho,Champions Tour North America Stage 3: Challengers 2
1.0,0.9400352847252472,In0X,Champions Tour North America Stage 3: Challengers 2
1.06,0.9345708530744048,KP,Champions Tour North America Stage 3: Challengers 2
1.14,1.0266316738222576,Jerk,Champions Tour North America Stage 3: Challengers 2
1.16,1.0537653803495768,Ange,Champions Tour North America Stage 3: Challengers 2
0.83,1.0767551172802954,TiGG,Champions Tour North America Stage 3: Challengers 2
1.22,1.086332032872379,eeiu,Champions Tour North America Stage 3: Challengers 2
1.06,1.0213101570384242,Rebo,Champions Tour North America Stage 3: Challengers 2
0.99,1.0363332228001592,supamen,Champions Tour North America Stage 3: Challengers 2
0.9,0.9666779868606861,Reformed,Champions Tour North America Stage 3: Challengers 2
,1.028974644687465,psalm,Champions Tour North America Stage 3: Challengers 2
,1.0187893989220285,rarkar,Champions Tour North America Stage 3: Challengers 2
1.12,1.0104560057291037,Kanpeki,Champions Tour North America Stage 3: Challengers 2
0.76,0.9934986932529766,POISED,Champions Tour North America Stage 3: Challengers 2
1.04,1.0006290942243736,Poach,Champions Tour North America Stage 3: Challengers 2
0.97,1.038426952299084,iyen,Champions Tour North America Stage 3: Challengers 2
1.25,1.0418087547068693,pl1xx,Champions Tour North America Stage 3: Challengers 2
1.53,1.0318921849235263,Bob,Champions Tour North America Stage 3: Challengers 2
1.11,1.0492882149057932,dizzyLife,Champions Tour North America Stage 3: Challengers 2
1.08,1.2027271730192433,yay,Champions Tour North America Stage 3: Challengers 2
1.04,0.9940835262124034,duck,Champions Tour North America Stage 3: Challengers 2
,0.9531420544294037,Berghy,Champions Tour North America Stage 3: Challengers 2
1.07,1.0092638686430093,RetrQ,Champions Tour North America Stage 3: Challengers 2
1.23,1.0410263549676442,Exalt,Champions Tour North America Stage 3: Challengers 2
1.01,1.0044049451864447,Kyro,Champions Tour North America Stage 3: Challengers 2
1.14,1.0124881070891805,vice,Champions Tour North America Stage 3: Challengers 2
0.87,0.8718908774228222,Morgausse,Champions Tour North America Stage 3: Challengers 2
1.06,1.1004471005439462,XXiF,Champions Tour North America Stage 3: Challengers 2
,1.021956760623354,dsr,Champions Tour North America Stage 3: Challengers 2
0.72,0.9662941216015768,Waltz,Champions Tour North America Stage 3: Challengers 2
0.98,1.0162423795060203,LenX,Champions Tour North America Stage 3: Challengers 2
1.02,1.0186380773398094,contii,Champions Tour North America Stage 3: Challengers 2
,0.9760706282236856,konoxians,Champions Tour North America Stage 3: Challengers 2
1.09,0.9578126058504827,epathy,Champions Tour North America Stage 3: Challengers 2
1.12,0.9806994558663304,zill,Champions Tour North America Stage 3: Challengers 2
1.09,1.052766153709058,Crunchy,Champions Tour North America Stage 3: Challengers 2
1.14,1.1349383213076278,Will,Champions Tour North America Stage 3: Challengers 2
1.18,0.9617773366859921,Moechilla,Champions Tour North America Stage 3: Challengers 2
1.11,1.024889075406229,Derrek,Champions Tour North America Stage 3: Challengers 2
,0.9767944107281783,Sympul,Champions Tour North America Stage 3: Challengers 2
0.83,1.0192458322107225,chase,Champions Tour North America Stage 3: Challengers 2
1.03,1.043955161147787,Adam,Champions Tour North America Stage 3: Challengers 2
1.02,1.0487559180521482,agM,Champions Tour North America Stage 3: Challengers 2
1.04,1.073535912928194,ohai,Champions Tour North America Stage 3: Challengers 2
1.19,1.0632956906531894,Harmful,Champions Tour North America Stage 3: Challengers 2
0.97,1.0513824074197853,tex,Champions Tour North America Stage 3: Challengers 2
1.18,1.1107033791850118,ShoT_UP,Champions Tour North America Stage 3: Challengers 2
0.67,1.0171508562262597,oderus,Champions Tour North America Stage 3: Challengers 2
,1.0110967339158405,MAKKA,Champions Tour North America Stage 3: Challengers 2
1.01,1.0246048220971022,miniature,Champions Tour North America Stage 3: Challengers 2
1.02,0.9943825870877228,wedid,Champions Tour North America Stage 3: Challengers 2
1.22,1.0821005469222769,eVoL,Champions Tour North America Stage 3: Challengers 2
0.68,0.8440115516107366,Chobo,Champions Tour North America Stage 3: Challengers 2
,1.0132706763924046,Ezire,Champions Tour North America Stage 3: Challengers 2
1.03,1.0471203029086833,Sugarfree,Champions Tour North America Stage 3: Challengers 2
,0.9237018799505604,mikeysnipey,Champions Tour North America Stage 3: Challengers 2
1.12,1.0767013273997312,mina,Champions Tour North America Stage 3: Challengers 2
1.07,0.9839442847610154,HIA,Champions Tour North America Stage 3: Challengers 2
0.69,1.0309043218071163,silenx,Champions Tour North America Stage 3: Challengers 2
0.89,1.0310191377752087,renz,Champions Tour North America Stage 3: Challengers 2
,0.9510246423202606,Welshy,Champions Tour North America Stage 3: Challengers 2
,1.0121542089574949,Jet,Champions Tour North America Stage 3: Challengers 2
1.12,1.0804737580164911,Nanners,Champions Tour North America Stage 3: Challengers 2
0.85,1.0106302282973165,Shawn12590,Champions Tour North America Stage 3: Challengers 2
,1.0632672911404948,Babu,Champions Tour North America Stage 3: Challengers 2
0.91,0.9986332149928513,neptune,Champions Tour North America Stage 3: Challengers 2
0.89,1.0017097841340645,Rawkus,Champions Tour North America Stage 3: Challengers 2
1.02,1.0071940458042525,roca,Champions Tour North America Stage 3: Challengers 2
,1.015292308282333,leak,Champions Tour North America Stage 3: Challengers 2
1.02,1.027199338886743,insky,Champions Tour North America Stage 3: Challengers 2
1.05,0.978931464106791,tyti,Champions Tour North America Stage 3: Challengers 2
1.1,0.9827594420979706,Paincakes,Champions Tour North America Stage 3: Challengers 2
0.88,1.1280050175654721,BABYBAY,Champions Tour North America Stage 3: Challengers 2
1.13,1.057410089608805,brawk,Champions Tour North America Stage 3: Challengers 2
0.96,1.0360717292474633,ShoukR,Champions Tour North America Stage 3: Challengers 2
1.09,1.1176444968189103,ANDROID,Champions Tour North America Stage 3: Challengers 2
1.13,0.9542932750692195,jmoh,Champions Tour North America Stage 3: Challengers 2
1.15,1.0461377595431918,JSUNG,Champions Tour North America Stage 3: Challengers 2
1.08,0.9602389731748486,zid,Champions Tour North America Stage 3: Challengers 2
1.07,1.095435772520195,A77,Champions Tour North America Stage 3: Challengers 2
0.96,0.946989964700769,tdawgg,Champions Tour North America Stage 3: Challengers 2
,1.0273708724925266,Osias,Champions Tour North America Stage 3: Challengers 2
1.01,0.9422818279336462,riku,Champions Tour North America Stage 3: Challengers 2
1.0,0.9490248548650363,bENITA,Champions Tour North America Stage 3: Challengers 2
1.37,1.0366527303231259,meL,Champions Tour North America Stage 3: Challengers 2
0.98,0.8730876527909444,Naomi,Champions Tour North America Stage 3: Challengers 2
1.44,1.0104202800367719,Jazzyk1ns,Champions Tour North America Stage 3: Challengers 2
1.31,1.0042332843827422,AnnieDro,Champions Tour North America Stage 3: Challengers 2
1.17,0.9360592009654687,alexis,Champions Tour North America Stage 3: Challengers 2
1.23,1.0059094204836656,katsumi,Champions Tour North America Stage 3: Challengers 2
1.03,0.8951852830572394,flowerful,Champions Tour North America Stage 3: Challengers 2
1.2,0.856060527823644,clawdia,Champions Tour North America Stage 3: Challengers 2
,0.9137452857650311,potter,Champions Tour North America Stage 3: Challengers 2
1.08,0.8705130744057964,alimonstr,Champions Tour North America Stage 3: Challengers 2
1.03,1.0829257423678758,Pr0phie,Champions Tour North America Stage 3: Challengers 2
1.03,1.0564827925514473,Kehmicals,Champions Tour North America Stage 3: Challengers 2
,1.0011758796549697,instinct,Champions Tour North America Stage 3: Challengers 2
1.1,0.8498314436914505,JoBa,Champions Tour North America Stage 3: Challengers 2
0.88,0.9503658708109233,Agility,Champions Tour North America Stage 3: Challengers 2
1.17,0.9727653646934606,SaucetiN,Champions Tour North America Stage 3: Challengers 2
1.04,1.0031004125226053,scourge,Champions Tour North America Stage 3: Challengers 2
0.79,0.8875550349046815,trunkZ,Champions Tour North America Stage 3: Challengers 2
,0.9120468557839456,Lyt,Champions Tour North America Stage 3: Challengers 2
0.81,0.9366335282910896,Agr0,Champions Tour North America Stage 3: Challengers 2
1.16,1.0737273827436198,ScrewFace,Champions Tour North America Stage 3: Challengers 2
0.88,0.943403719445667,Drakious,Champions Tour North America Stage 3: Challengers 2
,0.9802615017050709,Hope,Champions Tour North America Stage 3: Challengers 2
0.97,1.0271425541541248,Tyler,Champions Tour North America Stage 3: Challengers 2
0.96,0.9919528658293998,b0ssy,Champions Tour North America Stage 3: Challengers 2
1.07,1.0590516424038383,snxper,Champions Tour North America Stage 3: Challengers 2
0.87,0.9902587198137145,JUST_IN,Champions Tour North America Stage 3: Challengers 2
0.93,1.0709356985883363,pauLy,Champions Tour North America Stage 3: Challengers 2
,0.9970772236811576,GetGreedy,Champions Tour North America Stage 3: Challengers 2
0.94,0.9831486669837608,iKoniK,Champions Tour North America Stage 3: Challengers 2
1.08,1.0114674697885224,Harmon,Champions Tour North America Stage 3: Challengers 2
,0.9041362313899097,maithority,Champions Tour North America Stage 3: Challengers 2
1.2,1.031117504898694,Jonaaa6,Champions Tour North America Stage 3: Challengers 2
0.88,1.0002381421578617,dawn,Champions Tour North America Stage 3: Challengers 2
,1.0337234518155223,steph,Champions Tour North America Stage 3: Challengers 2
1.25,0.8754298499909864,Matt,Champions Tour North America Stage 3: Challengers 2
1.21,1.1374072314024573,koalanoob,Champions Tour North America Stage 3: Challengers 2
,1.0700248250989837,aKoOo,Champions Tour North America Stage 3: Challengers 2
,1.0085422728626614,GMAN,Champions Tour North America Stage 3: Challengers 2
0.92,1.028806713500726,dazzLe,Champions Tour North America Stage 3: Challengers 2
1.33,0.9724357372149801,HOOLiGN,Champions Tour North America Stage 3: Challengers 2
0.9,1.0256654145338455,Teague,Champions Tour North America Stage 3: Challengers 2
1.09,0.9501540480029067,Huston,Champions Tour North America Stage 3: Challengers 2
0.72,1.0890601725236717,bang,Champions Tour North America Stage 3: Challengers 2
0.93,0.9875391913788389,Menace,Champions Tour North America Stage 3: Challengers 2
1.09,0.9295104957323721,Lear,Champions Tour North America Stage 3: Challengers 2
1.0,0.9426837146218657,Complex,Champions Tour North America Stage 3: Challengers 2
